,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
659,659,barack-obama,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,say paul ryan support ban abort even case rape incest,"[0.461, 0.389, 0.15, -0.765]",-1,-0.765,659,1,0.5499898195266724,support obama american never would trump educ creat obamacare candid,[ 0.35001127  0.00299722 -0.765       0.54998982],4
660,660,barack-obama,Weve doubled the production of clean energy.,energy,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,weve doubl product clean energy,"[0.0, 0.385, 0.615, 0.5859]",1,0.5859,660,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.35001127 0.60672368 0.5859     0.1       ],5
661,661,chris-koster,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,medicaid,Missouri,democrat,-0.7966779097833028,-0.7029695881422859,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,Koster4Missouri,-0.4345812837000817,-0.6784833918440524,rural hospita missouri close every month legislature failure expand medicaid brought crisi mani missouri rural health care provid,"[0.139, 0.63, 0.231, 0.296]",0,0.29600000000000004,661,6,0.7749549150466919,health care plan fund immigra american cost govern feder peopl,[-0.67848339  0.00299722  0.296       0.77495492],4
662,662,senate-majority-pac,Says Thom Tillis gives tax breaks to yacht and jet owners.,"message-machine-2014,taxes,wealth","Washington, D.C. ",democrat,-0.6649467097839529,-0.5658000449260359,-0.5434724777157958,-0.5817461997066024,-0.5157638031929176,MajorityPAC,-0.4349668659921196,-0.7166550889223279,say thom till give tax break yacht jet owner,"[0.0, 1.0, 0.0, 0.0]",0,0.0,662,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.71665509 -1.50631891  0.          0.1       ],2
663,663,newt-gingrich,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs",Georgia,republican,-0.09411150978676963,-0.18858380108134806,-0.18284129066748844,-0.3818231299379628,0.33074377220625195,newtgingrich,-0.3668544896521699,0.10473781242354292,time hous speaker unemploy came percent percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0,663,0,0.7749720215797424,percent want said republican increas company wisconsin citi plan text,[ 0.10473781 -1.50631891  0.          0.77497202],2
664,664,allen-west,We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care",Florida,republican,-0.5332155097846029,-0.3943381159057233,-0.566011926906315,-0.5817461997066024,-0.20794286668412867,AllenWest,-0.41085239072443375,0.2146752533317678,amend health care law said feder govern go take educ,"[0.0, 0.738, 0.262, 0.4939]",0,0.4939,664,6,0.7630053162574768,health care plan fund immigra american cost govern feder peopl,[ 0.21467525 -1.50631891  0.4939      0.76300532],2
665,665,chris-christie,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,New Jersey,republican,-0.3575739097854696,-0.11999902947322308,-0.025065146333853986,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,assembly democrat want rais gas tax billion said theyr ground theyr sweat theyr twitch ugly caus keep say,"[0.16, 0.777, 0.063, -0.4588]",0,-0.4588,665,9,0.4231815934181213,budget billion vote right bill american democrat state sent spend,[-0.59519969 -0.298866   -0.4588      0.42318159],3
666,666,scott-walker,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say turn medicaid expand obamacare action took first time wisconsin histori everyon live poverty cover medicaid,"[0.168, 0.714, 0.117, -0.25]",0,-0.25,666,0,0.4445441365242005,percent want said republican increas company wisconsin citi plan text,[ 0.28681016  0.60672368 -0.25        0.44454414],5
667,667,josh-mandel,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus",Ohio,republican,-0.6210363097841696,-0.5315076591219734,-0.5434724777157958,-0.4928915020316514,-0.054032398429734216,JoshMandelOhio,-0.4346893254584514,-0.8032612797788409,say u sen sheared brown promis first stimulus bill would fund brent spent bring,"[0.0, 1.0, 0.0, 0.0]",0,0.0,667,7,0.8199670910835266,million bill democrat republican sinc would feder first state time,[-0.80326128 -0.298866    0.          0.81996709],3
668,668,bill-foster,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban",Florida,republican,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.5595325252878646,-0.5157638031929176,RepBillFoster,-0.4338527680274913,-0.5799900767523318,tampa got feder hous money score higher blight score system they got much bigger problem,"[0.162, 0.838, 0.0, -0.4019]",0,-0.4019,668,7,0.6999310851097107,million bill democrat republican sinc would feder first state time,[-0.57999008 -0.298866   -0.4019      0.69993109],3
669,669,hillary-clinton,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates",New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,nine democrat debat weve one question woman right make decis reproduce health care one question,"[0.0, 0.814, 0.186, 0.4939]",0,0.4939,669,6,0.4752046167850494,health care plan fund immigra american cost govern feder peopl,[0.00151918 1.51231336 0.4939     0.47520462],6
670,670,eric-cantor,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",Virginia,republican,-0.4014843097852529,-0.4972152733179108,-0.5434724777157958,-0.5151051764503891,-0.20794286668412867,EricCantor,-0.4261697376061637,-0.2326054834190893,budget submit obama add debt outstand debt previous presid combin,"[0.385, 0.615, 0.0, -0.6124]",0,-0.6124,670,4,0.6587671637535095,percent obama text barack million nation presid rate sinc debt,[-0.23260548  1.51231336 -0.6124      0.65876716],6
671,671,barack-obama,I've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,issu six month moratorium deepest drill,"[0.0, 1.0, 0.0, 0.0]",0,0.0,671,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.35001127 0.00299722 0.         0.1       ],4
672,672,barack-obama,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,reason even college point politician said know start college,"[0.0, 1.0, 0.0, 0.0]",0,0.0,672,0,0.5499793887138367,percent want said republican increas company wisconsin citi plan text,[ 0.35001127 -0.298866    0.          0.54997939],3
673,673,gina-raimondo,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",Rhode Island,democrat,-0.7088571097837362,-0.6686772023382235,-0.5885513760968342,-0.4928915020316514,-0.4388085690657204,GovRaimondo,-0.4329637221101569,-0.1925141265264325,provid pension fund invest hedge fund le transpark state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,673,6,0.5702590346336365,health care plan fund immigra american cost govern feder peopl,[-0.19251413  0.60672368  0.          0.57025903],5
674,674,tom-wolf,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget,Pennsylvania,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,TomWolfPA,-0.4342271880476881,-0.5537793369790478,general assembly address state structure deficit educ profession immedi yank pennsylvania school,"[0.197, 0.803, 0.0, -0.4019]",0,-0.4019,674,5,0.7749691009521484,year state last highest american percent citi rate school budget,[-0.55377934 -0.298866   -0.4019      0.7749691 ],3
675,675,farouk-shami,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments",Texas,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.60395987412534,-0.4388085690657204,Farouk4Texas,-0.43515810861487736,-0.7937368137767181,say brought job text move factors china,"[0.0, 1.0, 0.0, 0.0]",0,0.0,675,4,0.5499799251556396,percent obama text barack million nation presid rate sinc debt,[-0.79373681  0.00299722  0.          0.54997993],4
676,676,barack-obama,On recess appointments.,"foreign-policy,legal-issues,workers",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,recess appoint,"[0.0, 1.0, 0.0, 0.0]",0,0.0,676,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.35001127 0.00299722 0.         0.1       ],4
677,677,kathleen-sebelius,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care,Kansas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.4388085690657204,Sebelius,-0.4350675200040974,-0.7986836294522391,text highest rate uninsured nation uninsured child text state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,677,4,0.5850125551223755,percent obama text barack million nation presid rate sinc debt,[-0.79868363  1.51231336  0.          0.58501256],6
678,678,louie-gohmert,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation",Texas,republican,-0.7088571097837362,-0.4972152733179108,-0.6110908252873534,-0.60395987412534,-0.4388085690657204,replouiegohmert,-0.4284231292993161,-0.2589638893319411,eight percent wall street execut spots donate go democrat,"[0.0, 1.0, 0.0, 0.0]",0,0.0,678,7,0.3725947439670563,million bill democrat republican sinc would feder first state time,[-0.25896389 -1.50631891  0.          0.37259474],2
679,679,mitt-romney,Eliminating Obamacare ... saves $95 billion a year.,"federal-budget,health-care,new-hampshire-2012",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238296,MittRomney,-0.3714005990771288,-0.6704355872376074,elimi obamacare save billion year,"[0.0, 0.556, 0.444, 0.4939]",0,0.4939,679,5,0.5374776124954224,year state last highest american percent citi rate school budget,[-0.67043559 -1.50631891  0.4939      0.53747761],2
680,680,mark-obenshain,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,"families,workers",Virginia,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.5157638031929176,MarkObenshain,-0.43497415695580777,-0.5125804840396325,percent virginia minimum wage earner year age work full time tri rais famili,"[0.0, 1.0, 0.0, 0.0]",0,0.0,680,5,0.8199495077133179,year state last highest american percent citi rate school budget,[-0.51258048  0.60672368  0.          0.81994951],5
681,681,phyllis-schlafly,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,"consumer-safety,environment,public-health",Missouri,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,PhyllisSchlafly,-0.4349220878611501,-0.06404458510244906,say broken compact fluoresce light bulb alleg caus migraine epilepsy attack,"[0.408, 0.592, 0.0, -0.7351]",0,-0.7351,681,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.06404459 -1.50631891 -0.7351      0.1       ],2
682,682,david-dewhurst,At least a quarter of those apprehended at the border have criminal records.,"crime,immigration",Texas,republican,-0.44539470978503626,-0.4286305017097858,-0.4082357825726805,-0.4928915020316514,-0.13098763255693144,DavidHDewhurst,-0.4347560087413867,-0.6805507177980016,least quarter apprehend border crimini record,"[0.0, 1.0, 0.0, 0.0]",0,0.0,682,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.68055072 -1.50631891  0.          0.1       ],2
