,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
584,-1.3752599392148286,tammy-baldwin,On Iran sanctions,"foreign-policy,military",Wisconsin,democrat,-0.6023344082682105,-0.5505858331750838,-0.4892536476244875,-0.5271714320279328,-0.5292898932020051,tammybaldwin,-0.4477849436592211,-0.4518200005761105,iran sanction,"[0.0, 1.0, 0.0, 0.0]",0,0.0
585,0.7228547274420066,chris-koster,Closing our states wage gap would make a $9 billion difference to Missouri women.,"jobs,women,workers",Missouri,democrat,-0.8189526227171263,-0.7169990144757421,-0.6010048224251611,-0.549182634388226,-0.5292898932020051,Koster4Missouri,-0.4487551181470449,-0.6602881808171285,close state wage gap would make billion differ missouri woman,"[0.0, 1.0, 0.0, 0.0]",0,0.0
586,-0.1763372725537797,barack-obama,"If you look worldwide, the number of terrorist incidents have not substantially increased.","homeland-security,terrorism",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,look worldwide number terrorist inci substantia increas,"[0.427, 0.455, 0.118, -0.6597]",0,-0.6597
587,-0.1763372725537797,pat-mccrory,Says the Human Rights Campaign is secretly funded,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",North Carolina,republican,-0.6023344082682105,-0.6504337419554788,-0.5786545874650263,-0.6152162414691055,-0.45571335755293435,PatMcCroryNC,-0.447883425020125,-0.40377567824241895,say human right campaign secret fund,"[0.0, 1.0, 0.0, 0.0]",0,0.0
588,0.7228547274420066,jim-webb,The stock market has almost tripled since April of 2009.,"economy,financial-regulation",Virginia,democrat,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5051602296676396,-0.5292898932020051,JimWebbUSA,-0.44849481429253213,-0.6450327278922062,stock market almost trial sinc april,"[0.0, 1.0, 0.0, 0.0]",0,0.0
589,0.12339339411148242,saxby-chambliss,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"bipartisanship,social-security",Georgia,republican,-0.7756289798273432,-0.6837163782156105,-0.5786545874650263,-0.5271714320279328,-0.45571335755293435,SaxbyChambliss,-0.44898012334131093,-0.7182036785728285,u hous member vote overhaul social secur elect,"[0.0, 1.0, 0.0, 0.0]",0,0.0
590,0.12339339411148242,gwen-moore,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"federal-budget,financial-regulation,housing",Wisconsin,democrat,-0.6889816940477769,-0.5838684694352155,-0.5563043525048916,-0.549182634388226,-0.45571335755293435,RepGwenMoore ‏,-0.44816990184893213,-0.3092747051464078,republican hous financ reform bill would elimi person abil obtain year mortgage,"[0.0, 1.0, 0.0, 0.0]",0,0.0
591,-1.3752599392148286,ken-cuccinelli,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,state-budget,Virginia,republican,-0.7756289798273432,-0.3841726518744256,-0.5786545874650263,-0.5711938367485191,-0.45571335755293435,KenCuccinelli,-0.448610691492283,-0.6157643476199574,never gone year virginia ever without pass budget ever,"[0.0, 1.0, 0.0, 0.0]",0,0.0
592,1.6220467274377934,lee-leffingwell,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",Texas,democrat,-0.7756289798273432,-0.7169990144757421,-0.5563043525048916,-0.5932050391088123,-0.5292898932020051,TheRealLeeVIP,-0.449314478334959,-0.7523041027579487,say percent american percent nation rifle associ member support background check gun purchas,"[0.149, 0.683, 0.168, 0.0772]",0,0.0772
593,-0.1763372725537797,donald-trump,Illegal immigration costs our country more than $113 billion a year.,immigration,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,iller immigra cost country billion year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
594,0.12339339411148242,gerry-connolly,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","economy,infrastructure,transportation",Virginia,democrat,-0.7756289798273432,-0.7169990144757421,-0.5563043525048916,-0.5932050391088123,-0.5292898932020051,GerryConnolly,-0.44782458335757724,-0.2753123393587983,spent percent gdp infrastructure project like interst highway today spend le percent gdp vital invest,"[0.0, 0.734, 0.266, 0.5719]",0,0.5719
595,1.6220467274377934,debra-medina,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","city-government,county-government,debt",Texas,republican,-0.8189526227171263,-0.6837163782156105,-0.5786545874650263,-0.5932050391088123,-0.5292898932020051,debmedina,-0.44922911514761177,-0.6940434590084721,present spend level citizen new york greater local debt burden texan,"[0.34, 0.503, 0.157, -0.4404]",0,-0.4404
596,0.7228547274420066,john-whitmire,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","crime,health-care,market-regulation",Texas,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,whitmire_john,-0.4491683089276714,-0.67540557534454,say text board nurse backlog complaint nurse mani sexual assault males,"[0.4, 0.6, 0.0, -0.7184]",0,-0.7184
597,-1.3752599392148286,freedom-partners,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"campaign-finance,health-care",Virginia,none,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,FreedomPartners,-0.4477999947037608,-0.20441935223710112,say bruce barley took ten thousand friend health insur industry gave special favor vote obamacare,"[0.0, 0.583, 0.417, 0.8225]",0,0.8225
598,-0.1763372725537797,joseph-kyrillos,Bob Menendez actually voted in favor of higher taxes more than 70 times!,taxes,New Jersey,republican,-0.6889816940477769,-0.6171511056953471,-0.6010048224251611,-0.5711938367485191,-0.45571335755293435,Jmansourk,-0.4493272479580106,-0.7772926727073687,bob menendez actual vote favor higher tax time,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019
599,0.7228547274420066,john-mccain,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,military,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,obama vote fund nation veteran troop field time war,"[0.328, 0.672, 0.0, -0.5994]",0,-0.5994
600,-0.1763372725537797,rick-scott,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"climate-change,water",Florida,republican,0.39410937819680253,0.048501619507285876,0.20360363613968874,0.13316463878086185,-0.01425414365850944,SenRickScott,-0.4414139157215931,0.13368566326637768,spent million deal sea level rise miami area hundi million dollar deal coral reef,"[0.0, 1.0, 0.0, 0.0]",0,0.0
601,0.7228547274420066,dana-milbank,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,pundits,"Washington, D.C.",none,-0.7323053369375601,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,Milbank,-0.4457278619507646,-0.48730100873633675,say bill oreilly spoke percent word interview presid barack obama,"[0.0, 1.0, 0.0, 0.0]",0,0.0
602,1.6220467274377934,michael-steele,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",education,Maryland,republican,-0.8189526227171263,-0.6837163782156105,-0.6233550573852957,-0.6152162414691055,-0.38213682190386355,MichaelSteele,-0.44576569552377593,-0.4305590073594769,viral video impression youngster public school new jersey instruct sing praise barack hussein obama,"[0.0, 0.686, 0.314, 0.6705]",0,0.6705
603,1.6220467274377934,michele-bachmann,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","foreign-policy,government-regulation,immigration,jobs",Minnesota,republican,-0.472363479598861,0.015218983247154223,-0.5116038825846222,-0.5271714320279328,0.6479346771831279,MicheleBachmann,-0.44137411759118916,-0.48212381882968897,say appl ceo steve job told presid obama company move factors china need engin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
604,-1.3752599392148286,eric-cantor,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","economy,stimulus",Virginia,republican,-0.4290398367090778,-0.5173031969149522,-0.5563043525048916,-0.5271714320279328,-0.2349837506057219,EricCantor,-0.44049336215113594,-0.24342084953384785,say congressional budget offic report spend hous democrat econom stimulus conclude stimulus help economi grow,"[0.0, 0.838, 0.162, 0.4019]",0,0.4019
605,0.12339339411148242,chris-christie,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",jobs,New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,say new jersey unemploy significa lower got weve creat new privat sector job last month lost year got,"[0.22, 0.78, 0.0, -0.5423]",0,-0.5423
606,-1.3752599392148286,tom-price,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","deficit,economy",Georgia,republican,-0.7756289798273432,-0.6504337419554788,-0.5339541175447569,-0.549182634388226,-0.5292898932020051,pricetom,-0.4490199848445339,0.37590912169873925,u wont default default mean dont pay creditor take percent money that come right pay interest bondholder,"[0.0, 0.643, 0.357, 0.567]",0,0.567
607,-1.3752599392148286,nancy-pelosi,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","economy,history",California,democrat,-0.6889816940477769,-0.4840205606548206,-0.3998527077839486,-0.5711938367485191,-0.3085602862547927,SpeakerPelosi,-0.3695338026235296,-0.17004281125695975,first year obama administr job creat privat sector eight year bush administr,"[0.0, 1.0, 0.0, 0.0]",0,0.0
608,0.7228547274420066,lloyd-doggett,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",education,Texas,democrat,-0.7756289798273432,-0.7169990144757421,-0.6010048224251611,-0.46113782494705335,-0.5292898932020051,RepLloydDoggett,-0.44828999334115405,-0.2702732078496611,austin ive got half dozen school list close one present feder blue ribbon award excel sever hundi school personnel list possibl terming,"[0.0, 0.755, 0.245, 0.7579]",0,0.7579
609,0.7228547274420066,donald-trump,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","candidates-biography,job-accomplishments,technology",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,car firing say hewitt package revenu went that bought compaq terrible deal,"[0.355, 0.645, 0.0, -0.6705]",0,-0.6705
610,1.6220467274377934,hillary-clinton,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"diversity,economy,families,income,population,poverty",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,latino percent country popul hold percent wealth,"[0.0, 0.652, 0.348, 0.4939]",0,0.4939
611,-1.3752599392148286,donald-trump,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"candidates-biography,housing",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,say hillary clinton filibuster legis reform fanny mae freddie mac,"[0.0, 1.0, 0.0, 0.0]",0,0.0
612,-0.1763372725537797,barack-obama,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",foreign-policy,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,hillary clinton agre john mccain embrace bush cheney police talk leader like,"[0.0, 0.676, 0.324, 0.5859]",0,0.5859
613,0.7228547274420066,barack-obama,"Right now, American oil production is the highest that its been in eight years.",energy,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,right american oil product highest eight year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
614,1.6220467274377934,barack-obama,"Every four minutes, another American home or business goes solar.",energy,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,every four minut anoth american home busi go solar,"[0.0, 1.0, 0.0, 0.0]",0,0.0
