,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
655,0.6067236779596982,joaquin-castro,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.5157638031929176,JoaquinCastrotx,-0.43023580482015167,0.2597134258999459,say director anti abort group receiv text grant provid woman health servic belief hiv spread sewer system,"[0.116, 0.758, 0.126, 0.0516]",0,0.0516
656,-0.2988660036809241,bruce-rauner,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,Illinois,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,BruceRaunerHQ,-0.43504071119513793,-0.7738757180048492,democrat cut school fund four time last year came offic,"[0.189, 0.811, 0.0, -0.2732]",0,-0.2732
657,-0.2988660036809241,greg-abbott,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism",Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.42718102007842884,0.0021836784937078932,say presid barack obama grant waiver allow unit state refuge provid mater support terrorist,"[0.216, 0.459, 0.326, 0.1027]",0,0.1027
658,1.5123133596003207,john-mccain,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,iraq,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,one man sacred country one man oppos flaw strategy iraq one man courage call chang one man play polit truth one man stand special interest,"[0.0, 0.595, 0.405, 0.9118]",0,0.9118
659,0.0029972235326166546,barack-obama,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,say paul ryan support ban abort even case rape incest,"[0.461, 0.389, 0.15, -0.765]",-1,-0.765
660,0.6067236779596982,barack-obama,Weve doubled the production of clean energy.,energy,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,weve doubl product clean energy,"[0.0, 0.385, 0.615, 0.5859]",1,0.5859
661,0.0029972235326166546,chris-koster,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,medicaid,Missouri,democrat,-0.7966779097833028,-0.7029695881422859,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,Koster4Missouri,-0.4345812837000817,-0.6784833918440524,rural hospita missouri close every month legislature failure expand medicaid brought crisi mani missouri rural health care provid,"[0.139, 0.63, 0.231, 0.296]",0,0.296
662,-1.5063189125350875,senate-majority-pac,Says Thom Tillis gives tax breaks to yacht and jet owners.,"message-machine-2014,taxes,wealth","Washington, D.C. ",democrat,-0.6649467097839529,-0.5658000449260359,-0.5434724777157958,-0.5817461997066024,-0.5157638031929176,MajorityPAC,-0.4349668659921196,-0.7166550889223279,say thom till give tax break yacht jet owner,"[0.0, 1.0, 0.0, 0.0]",0,0.0
663,-1.5063189125350875,newt-gingrich,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs",Georgia,republican,-0.09411150978676965,-0.18858380108134812,-0.18284129066748844,-0.3818231299379628,0.33074377220625195,newtgingrich,-0.36685448965216993,0.10473781242354291,time hous speaker unemploy came percent percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
664,-1.5063189125350875,allen-west,We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care",Florida,republican,-0.5332155097846029,-0.39433811590572326,-0.566011926906315,-0.5817461997066024,-0.20794286668412867,AllenWest,-0.41085239072443375,0.2146752533317678,amend health care law said feder govern go take educ,"[0.0, 0.738, 0.262, 0.4939]",0,0.4939
665,-0.2988660036809241,chris-christie,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,assembly democrat want rais gas tax billion said theyr ground theyr sweat theyr twitch ugly caus keep say,"[0.16, 0.777, 0.063, -0.4588]",0,-0.4588
666,0.6067236779596982,scott-walker,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say turn medicaid expand obamacare action took first time wisconsin histori everyon live poverty cover medicaid,"[0.168, 0.714, 0.117, -0.25]",0,-0.25
667,-0.2988660036809241,josh-mandel,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus",Ohio,republican,-0.6210363097841696,-0.5315076591219734,-0.5434724777157958,-0.49289150203165144,-0.05403239842973421,JoshMandelOhio,-0.4346893254584514,-0.8032612797788409,say u sen sheared brown promis first stimulus bill would fund brent spent bring,"[0.0, 1.0, 0.0, 0.0]",0,0.0
668,-0.2988660036809241,bill-foster,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban",Florida,republican,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.5595325252878646,-0.5157638031929176,RepBillFoster,-0.4338527680274913,-0.5799900767523318,tampa got feder hous money score higher blight score system they got much bigger problem,"[0.162, 0.838, 0.0, -0.4019]",0,-0.4019
669,1.5123133596003207,hillary-clinton,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,nine democrat debat weve one question woman right make decis reproduce health care one question,"[0.0, 0.814, 0.186, 0.4939]",0,0.4939
670,1.5123133596003207,eric-cantor,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",Virginia,republican,-0.4014843097852529,-0.4972152733179108,-0.5434724777157958,-0.5151051764503891,-0.20794286668412867,EricCantor,-0.4261697376061637,-0.23260548341908935,budget submit obama add debt outstand debt previous presid combin,"[0.385, 0.615, 0.0, -0.6124]",0,-0.6124
671,0.0029972235326166546,barack-obama,I've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,issu six month moratorium deepest drill,"[0.0, 1.0, 0.0, 0.0]",0,0.0
672,-0.2988660036809241,barack-obama,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,reason even college point politician said know start college,"[0.0, 1.0, 0.0, 0.0]",0,0.0
673,0.6067236779596982,gina-raimondo,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",Rhode Island,democrat,-0.7088571097837362,-0.6686772023382235,-0.5885513760968342,-0.49289150203165144,-0.43880856906572036,GovRaimondo,-0.4329637221101569,-0.19251412652643246,provid pension fund invest hedge fund le transpark state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
674,-0.2988660036809241,tom-wolf,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget,Pennsylvania,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,TomWolfPA,-0.4342271880476881,-0.5537793369790478,general assembly address state structure deficit educ profession immedi yank pennsylvania school,"[0.197, 0.803, 0.0, -0.4019]",0,-0.4019
675,0.0029972235326166546,farouk-shami,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments",Texas,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.60395987412534,-0.43880856906572036,Farouk4Texas,-0.43515810861487736,-0.793736813776718,say brought job text move factors china,"[0.0, 1.0, 0.0, 0.0]",0,0.0
676,0.0029972235326166546,barack-obama,On recess appointments.,"foreign-policy,legal-issues,workers",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,recess appoint,"[0.0, 1.0, 0.0, 0.0]",0,0.0
677,1.5123133596003207,kathleen-sebelius,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care,Kansas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.43880856906572036,Sebelius,-0.4350675200040974,-0.7986836294522391,text highest rate uninsured nation uninsured child text state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
678,-1.5063189125350875,louie-gohmert,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation",Texas,republican,-0.7088571097837362,-0.4972152733179108,-0.6110908252873534,-0.60395987412534,-0.43880856906572036,replouiegohmert,-0.4284231292993161,-0.2589638893319411,eight percent wall street execut spots donate go democrat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
679,-1.5063189125350875,mitt-romney,Eliminating Obamacare ... saves $95 billion a year.,"federal-budget,health-care,new-hampshire-2012",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238297,MittRomney,-0.37140059907712875,-0.6704355872376074,elimi obamacare save billion year,"[0.0, 0.556, 0.444, 0.4939]",0,0.4939
680,0.6067236779596982,mark-obenshain,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,"families,workers",Virginia,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.5157638031929176,MarkObenshain,-0.43497415695580777,-0.5125804840396325,percent virginia minimum wage earner year age work full time tri rais famili,"[0.0, 1.0, 0.0, 0.0]",0,0.0
681,-1.5063189125350875,phyllis-schlafly,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,"consumer-safety,environment,public-health",Missouri,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,PhyllisSchlafly,-0.43492208786115,-0.06404458510244906,say broken compact fluoresce light bulb alleg caus migraine epilepsy attack,"[0.408, 0.592, 0.0, -0.7351]",0,-0.7351
682,-1.5063189125350875,david-dewhurst,At least a quarter of those apprehended at the border have criminal records.,"crime,immigration",Texas,republican,-0.44539470978503626,-0.4286305017097858,-0.4082357825726805,-0.49289150203165144,-0.13098763255693144,DavidHDewhurst,-0.4347560087413867,-0.6805507177980016,least quarter apprehend border crimini record,"[0.0, 1.0, 0.0, 0.0]",0,0.0
683,-0.2988660036809241,jim-demint,Says President Obamas new immigration plan is amnesty.,immigration,South Carolina,republican,-0.6210363097841696,-0.5658000449260359,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,JimDeMint,-0.4281449435476224,-0.3480065714913227,say presid obama new immigra plan amnesty,"[0.0, 1.0, 0.0, 0.0]",0,0.0
684,1.5123133596003207,ed-gillespie,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.","elections,history","Washington, D.C.",republican,-0.7088571097837362,-0.6000924307300984,-0.5885513760968342,-0.5595325252878646,-0.43880856906572036,EdWGillespie,-0.4338265399147548,-0.46768997761102216,first time year republicansdont hold singl statewide offic virginia,"[0.0, 1.0, 0.0, 0.0]",0,0.0
685,1.5123133596003207,gabrielle-giffords,Polls show that Americans overwhelmingly support expanding background checks.,guns,Arizona,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,GabbyGiffords,-0.42647876477947627,-0.5253536051122469,poll show american overwhelm support expand background check,"[0.145, 0.427, 0.427, 0.5106]",0,0.5106
